2018.10.22,00:00,2759.02,2779.27,2747.27,2754.48,26562
2018.10.23,00:00,2753.11,2755.36,2690.69,2743.45,38777
2018.10.24,00:00,2744.83,2748.58,2651.23,2672.80,41777
2018.10.25,00:00,2670.80,2722.90,2657.93,2680.71,39034
2018.10.26,00:00,2675.59,2692.34,2627.59,2663.57,61436
2018.10.29,00:00,2667.70,2707.00,2603.33,2639.17,44960
2018.10.30,00:00,2639.55,2689.50,2633.05,2688.50,52786
2018.10.31,00:00,2688.88,2736.76,2681.25,2704.75,32374
2018.11.01,00:00,2707.13,2741.58,2706.88,2731.90,29565
2018.11.02,00:00,2725.28,2766.28,2699.96,2723.76,41892
2018.11.05,00:00,2721.51,2744.41,2713.14,2740.26,25161
2018.11.06,00:00,2739.39,2761.53,2730.14,2759.15,20481
2018.11.07,00:00,2757.28,2816.63,2745.53,2815.88,29723
2018.11.08,00:00,2814.76,2817.01,2794.68,2805.02,18369
2018.11.09,00:00,2803.40,2810.15,2763.78,2778.60,25123
2018.11.12,00:00,2777.10,2794.23,2721.68,2729.66,24728
2018.11.13,00:00,2730.29,2755.26,2714.35,2727.71,33146
2018.11.14,00:00,2729.71,2746.89,2685.51,2699.46,38798
2018.11.15,00:00,2697.71,2735.49,2669.14,2731.36,41734
2018.11.16,00:00,2728.61,2747.44,2707.49,2740.15,31884
2018.11.19,00:00,2732.15,2746.53,2680.70,2696.07,30556
2018.11.20,00:00,2694.82,2695.20,2631.13,2635.98,42824
2018.11.21,00:00,2637.11,2670.58,2631.11,2648.67,28001
2018.11.22,00:00,2649.80,2655.80,2627.60,2632.10,12499
2018.11.23,00:00,2634.91,2647.18,2625.66,2630.36,18137
2018.11.26,00:00,2631.68,2676.01,2631.31,2661.13,19919
2018.11.27,00:00,2660.88,2686.22,2655.26,2685.22,26083
2018.11.28,00:00,2686.22,2744.45,2680.60,2740.10,21019
2018.11.29,00:00,2736.23,2753.68,2722.85,2740.77,20518
2018.11.30,00:00,2740.15,2763.82,2727.90,2761.32,15788
2018.12.03,00:00,2795.57,2812.95,2772.95,2789.37,21529
2018.12.04,00:00,2788.00,2788.62,2694.19,2699.44,32135
2018.12.05,00:00,2698.32,2718.82,2696.32,2716.07,9310
2018.12.06,00:00,2706.19,2706.44,2620.63,2694.34,55101
2018.12.07,00:00,2694.22,2708.77,2622.80,2635.10,43439
2018.12.10,00:00,2627.10,2647.58,2582.04,2640.27,46043
2018.12.11,00:00,2641.65,2676.90,2620.90,2630.44,38361
2018.12.12,00:00,2632.57,2685.38,2632.32,2648.05,30484
2018.12.13,00:00,2651.80,2669.48,2636.77,2643.27,30827
2018.12.14,00:00,2644.90,2647.65,2593.53,2596.70,27098
2018.12.17,00:00,2592.95,2612.58,2529.92,2552.82,34532
2018.12.18,00:00,2552.57,2573.50,2526.41,2529.41,31895
2018.12.19,00:00,2529.79,2585.99,2487.37,2500.38,38046
2018.12.20,00:00,2503.76,2515.51,2440.68,2486.25,57344
2018.12.21,00:00,2484.13,2505.17,2407.62,2418.01,54451
2018.12.24,00:00,2403.51,2432.14,2339.53,2341.53,41844
2018.12.26,00:00,2345.73,2476.87,2315.48,2466.74,64521
2018.12.27,00:00,2469.12,2497.72,2397.43,2488.59,62536
2018.12.28,00:00,2490.97,2521.27,2472.09,2485.65,57515
2018.12.31,00:00,2501.65,2511.28,2482.14,2508.72,29050
2019.01.02,00:00,2507.86,2520.16,2451.91,2490.50,51179
2019.01.03,00:00,2480.00,2492.18,2443.30,2451.12,44888
2019.01.04,00:00,2448.62,2538.76,2438.50,2528.89,42002
2019.01.07,00:00,2533.64,2566.85,2522.77,2552.31,27939
2019.01.08,00:00,2553.44,2580.24,2546.88,2569.69,25307
2019.01.09,00:00,2567.69,2595.57,2567.57,2580.14,24967
2019.01.10,00:00,2578.52,2598.56,2559.52,2594.18,24211
2019.01.11,00:00,2592.81,2596.81,2576.61,2594.33,16912
2019.01.14,00:00,2589.58,2589.96,2566.71,2581.76,15576
2019.01.15,00:00,2579.89,2613.25,2579.64,2605.31,20285
2019.01.16,00:00,2604.19,2625.85,2601.69,2614.41,16085
2019.01.17,00:00,2614.04,2645.35,2595.54,2637.85,19877
2019.01.18,00:00,2636.48,2676.75,2632.73,2676.75,19477
2019.01.21,00:00,2672.25,2672.50,2655.43,2662.93,7104
2019.01.22,00:00,2661.65,2665.53,2616.73,2633.55,21481
2019.01.23,00:00,2630.43,2653.48,2612.60,2638.08,21510
2019.01.24,00:00,2636.46,2647.24,2626.24,2637.61,21143
2019.01.25,00:00,2636.74,2672.44,2634.99,2665.47,17134
2019.01.28,00:00,2661.47,2663.85,2623.43,2642.26,19543
2019.01.29,00:00,2641.14,2651.07,2629.89,2647.48,18811
2019.01.30,00:00,2649.43,2690.48,2637.28,2684.81,20743
2019.01.31,00:00,2682.99,2713.98,2676.41,2712.98,20531
2019.02.01,00:00,2709.14,2716.88,2696.69,2705.86,21521
2019.02.04,00:00,2700.71,2725.73,2698.37,2721.75,13432
2019.02.05,00:00,2720.62,2738.91,2717.52,2733.26,11486
2019.02.06,00:00,2732.25,2737.60,2723.79,2729.21,13021
2019.02.07,00:00,2727.66,2729.79,2686.98,2704.39,22635
2019.02.08,00:00,2702.50,2709.29,2681.50,2708.54,19178
2019.02.11,00:00,2712.66,2722.46,2701.45,2708.88,15247
2019.02.12,00:00,2707.94,2748.14,2706.45,2745.55,11428
2019.02.13,00:00,2743.59,2761.97,2742.85,2750.10,11342
2019.02.14,00:00,2748.65,2762.21,2730.33,2742.42,18140
2019.02.15,00:00,2739.98,2778.37,2729.07,2777.62,17012
2019.02.18,00:00,2781.52,2781.77,2773.06,2778.06,7301
2019.02.19,00:00,2776.81,2787.30,2765.71,2778.09,9747
2019.02.20,00:00,2776.43,2790.16,2772.70,2786.50,11571
2019.02.21,00:00,2785.77,2797.30,2764.15,2774.16,14542
2019.02.22,00:00,2772.80,2794.25,2770.80,2791.20,9866
2019.02.25,00:00,2799.20,2813.35,2793.90,2794.70,9919
2019.02.26,00:00,2794.90,2802.85,2782.70,2789.00,11204
2019.02.27,00:00,2786.60,2796.48,2774.79,2796.23,10933
2019.02.28,00:00,2793.91,2794.41,2780.75,2786.54,11458
2019.03.01,00:00,2785.12,2807.63,2782.37,2805.84,9343
2019.03.04,00:00,2813.09,2819.21,2767.47,2790.94,16104
2019.03.05,00:00,2789.84,2798.45,2782.97,2788.18,11752
2019.03.06,00:00,2785.50,2791.94,2768.18,2770.89,12164
2019.03.07,00:00,2769.03,2775.43,2738.68,2749.85,17647
2019.03.08,00:00,2748.42,2751.18,2722.06,2748.36,21053
2019.03.11,00:00,2744.42,2787.13,2737.08,2785.64,11336
